timestamp,actual,predicted
2025-06-01 16:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000]","[6272.309749413561, 1593.271086489544, 530.4451181870029, 120.05014927997617, -369.1438305084277, 724.8833417729279, 724.8833417729279, 724.8833417729279, 836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345]"
2025-06-01 17:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000]","[1593.271086489544, 530.4451181870029, 120.05014927997617, -369.1438305084277, 724.8833417729279, 724.8833417729279, 724.8833417729279, 836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002]"
2025-06-01 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0]","[530.4451181870029, 120.05014927997617, -369.1438305084277, 724.8833417729279, 724.8833417729279, 724.8833417729279, 836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487]"
2025-06-01 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0]","[120.05014927997617, -369.1438305084277, 724.8833417729279, 724.8833417729279, 724.8833417729279, 836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333]"
2025-06-01 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0]","[-369.1438305084277, 724.8833417729279, 724.8833417729279, 724.8833417729279, 836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248]"
2025-06-01 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0]","[724.8833417729279, 724.8833417729279, 724.8833417729279, 836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011]"
2025-06-01 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0]","[724.8833417729279, 724.8833417729279, 836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835]"
2025-06-01 23:00:00,"[0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0]","[724.8833417729279, 836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295]"
2025-06-02 00:00:00,"[0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0]","[836.7207170710415, 870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409]"
2025-06-02 01:00:00,"[0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0]","[870.2069809208609, 619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803]"
2025-06-02 02:00:00,"[0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[619.6441221497264, 1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067]"
2025-06-02 03:00:00,"[0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1000.8952117050394, 2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967]"
2025-06-02 04:00:00,"[0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2992.8918271802163, 9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547]"
2025-06-02 05:00:00,"[4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000]","[9839.021123909166, 15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381]"
2025-06-02 06:00:00,"[2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000]","[15316.970088289398, 20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526]"
2025-06-02 07:00:00,"[6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000]","[20015.687121839223, 19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958]"
2025-06-02 08:00:00,"[10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000]","[19633.05347187392, 19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394]"
2025-06-02 09:00:00,"[19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000]","[19196.45181333872, 25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236]"
2025-06-02 10:00:00,"[18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000]","[25370.77748426833, 24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493]"
2025-06-02 11:00:00,"[36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000]","[24456.886656916988, 26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143]"
2025-06-02 12:00:00,"[21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000]","[26945.383618285614, 26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936]"
2025-06-02 13:00:00,"[38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000]","[26593.41167293154, 20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628]"
2025-06-02 14:00:00,"[16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000]","[20495.142055526747, 27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385]"
2025-06-02 15:00:00,"[3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000]","[27886.31956793345, 21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125]"
2025-06-02 16:00:00,"[1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000]","[21689.77944892002, 3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993]"
2025-06-02 17:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000]","[3087.675526982487, 1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754]"
2025-06-02 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000]","[1018.6755613545333, 121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176]"
2025-06-02 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0]","[121.59966856267248, 12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642]"
2025-06-02 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0]","[12.511740306806011, -0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904]"
2025-06-02 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0]","[-0.6857464583074835, 7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867]"
2025-06-02 22:00:00,"[0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0]","[7.4336774013206295, 139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771]"
2025-06-02 23:00:00,"[0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0]","[139.4456374282409, 78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645]"
2025-06-03 00:00:00,"[0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0]","[78.46336891009803, 80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207]"
2025-06-03 01:00:00,"[0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0]","[80.56911489312067, 220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434]"
2025-06-03 02:00:00,"[0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[220.19594917832967, 329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401]"
2025-06-03 03:00:00,"[0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[329.00404935924547, 2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165]"
2025-06-03 04:00:00,"[2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2405.071018047381, 18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313]"
2025-06-03 05:00:00,"[12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000]","[18314.505876366526, 31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643]"
2025-06-03 06:00:00,"[25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000]","[31768.93565485958, 42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955]"
2025-06-03 07:00:00,"[45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000]","[42717.67153994394, 49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315]"
2025-06-03 08:00:00,"[61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000]","[49395.20299203236, 61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366]"
2025-06-03 09:00:00,"[82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000]","[61227.93622572493, 62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303]"
2025-06-03 10:00:00,"[91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000, 34000, 54000, 70000, 81000]","[62358.09433910143, 56423.48794558936, 50275.73667964628, 56653.8416229385, 43796.731204650125, 30407.978846151993, 15339.214147942754, 4611.81134726176, 693.3122563458642, 327.28324956525904, -7.781061426659867, 171.07719163799771, 91.5656603292645, 252.13753838487207, 171.73793107939434, 328.5743960666401, 314.95964460143165, 541.6883880210313, 3376.9000825705643, 18353.766242639955, 32841.6437698315, 49408.06409093366, 62526.98759381303, 63465.85541185076]"
