timestamp,actual,predicted
2025-06-01 11:00:00,"[12000, 13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000]","[18945.643904203334, 21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296]"
2025-06-01 12:00:00,"[13000, 8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000]","[21854.29321397012, 15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512]"
2025-06-01 13:00:00,"[8000, 12000, 5000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000]","[15419.617895950685, 12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968]"
2025-06-01 14:00:00,"[12000, 5000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000]","[12353.534234286117, 11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013]"
2025-06-01 15:00:00,"[5000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000]","[11525.210078179593, 7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647]"
2025-06-01 16:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000]","[7769.127707980997, 468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427]"
2025-06-01 17:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000]","[468.9438150807424, -362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673]"
2025-06-01 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0]","[-362.326762921302, -323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365]"
2025-06-01 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0]","[-323.231293069303, -172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179]"
2025-06-01 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0]","[-172.26523200210806, 433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258]"
2025-06-01 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0]","[433.1011256949506, 606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954]"
2025-06-01 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0]","[606.3568821153468, 433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548]"
2025-06-01 23:00:00,"[0, 0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0]","[433.1011256949506, 597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915]"
2025-06-02 00:00:00,"[0, 0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0]","[597.2810323957825, 362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795]"
2025-06-02 01:00:00,"[0, 0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0]","[362.70363986816807, 393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511]"
2025-06-02 02:00:00,"[0, 0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[393.386975393643, 980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268]"
2025-06-02 03:00:00,"[0, 0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[980.5888830936141, 2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172]"
2025-06-02 04:00:00,"[0, 4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2359.457077462885, 8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676]"
2025-06-02 05:00:00,"[4000, 2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000]","[8602.516915435272, 17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676]"
2025-06-02 06:00:00,"[2000, 6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000]","[17608.296864910084, 19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017]"
2025-06-02 07:00:00,"[6000, 10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000]","[19792.822557864427, 15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811]"
2025-06-02 08:00:00,"[10000, 19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000]","[15910.594200736348, 16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991]"
2025-06-02 09:00:00,"[19000, 18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000]","[16793.134691640425, 22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565]"
2025-06-02 10:00:00,"[18000, 36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000]","[22721.350030802296, 21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406]"
2025-06-02 11:00:00,"[36000, 21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000]","[21125.397701453512, 24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247]"
2025-06-02 12:00:00,"[21000, 38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000]","[24089.022463284968, 23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145]"
2025-06-02 13:00:00,"[38000, 16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000]","[23307.482112107013, 18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544]"
2025-06-02 14:00:00,"[16000, 3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000]","[18530.746726929647, 30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546]"
2025-06-02 15:00:00,"[3000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000]","[30906.072952801427, 17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308]"
2025-06-02 16:00:00,"[1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000]","[17760.310929682673, 3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284]"
2025-06-02 17:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000]","[3097.6523948260365, 95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747]"
2025-06-02 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000]","[95.61241608742179, -158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372]"
2025-06-02 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0]","[-158.48463701594258, 74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765]"
2025-06-02 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0]","[74.99647407931954, 74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276]"
2025-06-02 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0]","[74.15627179976548, 61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426]"
2025-06-02 22:00:00,"[0, 0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0]","[61.699278756202915, 200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772]"
2025-06-02 23:00:00,"[0, 0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0]","[200.11293150803795, 41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055]"
2025-06-03 00:00:00,"[0, 0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0]","[41.60421731850511, -18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234]"
2025-06-03 01:00:00,"[0, 0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0]","[-18.570353835129268, 249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384]"
2025-06-03 02:00:00,"[0, 0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[249.7270597043172, 242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415]"
2025-06-03 03:00:00,"[0, 2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[242.43202825280676, 2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207]"
2025-06-03 04:00:00,"[2000, 12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2353.759914498676, 16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587]"
2025-06-03 05:00:00,"[12000, 25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000]","[16805.696929444017, 29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903]"
2025-06-03 06:00:00,"[25000, 45000, 61000, 82000, 91000, 87000, 75000, 65000, 45000, 35000, 13000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2000, 16000]","[29911.63138151811, 40079.77478625991, 46148.481735229565, 63377.21232510406, 67527.86595167247, 55774.353757448145, 45880.03332336544, 54639.26998657546, 42952.33559126308, 30908.69537702284, 13249.228890632747, 5181.515602398372, 990.3679809640765, 450.41066050683276, 326.41653685077426, 361.9031887809772, 433.64680819917055, 59.19954293256234, 258.87325482225384, 320.9098719592415, 118.37327536284207, 103.06972528029587, 2736.7733735023903, 18132.789897454444]"
